pos,vel,time
133173,6500,1.1263641340000001
133250,6880,1.1356588225000002
133331,7260,1.1455722815
133416,7680,1.155404949
133514,8080,1.166091471
133624,8540,1.1773452850000001
133726,8900,1.1876392235000002
133836,9280,1.198373141
133969,10040,1.2109579755000002
134130,10440,1.22590079
134365,11420,1.2443656250000001
134560,11980,1.2579451890000002
134731,13000,1.2705978355
134875,13260,1.2810879205
135024,13620,1.2912177965
135158,13860,1.30063761
135302,14080,1.310666861
135447,14320,1.3203132995
135589,14700,1.3295638
135753,15080,1.339733051
135945,15640,1.350657719
136120,16460,1.36014097
136315,17280,1.3703463875000002
136518,18300,1.3801866385000001
136724,19100,1.3903553065
136915,19540,1.4003327865000001
137113,19820,1.4103611625
137319,19940,1.4205082470000001
137522,20040,1.4304505815000002
137728,20080,1.4403036655
137945,20540,1.4503488125000001
138177,21140,1.460367855
138432,22080,1.4706972310000002
138695,23040,1.4808591905000001
138956,24040,1.4911035455000001
139251,24740,1.5030541510000002
139512,24960,1.513864923
139775,24900,1.5249734865000002
140158,24380,1.5405696340000001
140606,24680,1.5565010525
140897,25760,1.566075157
141184,27060,1.5758646585
141504,28100,1.5875345345
141815,28520,1.598722723
142104,28300,1.6095887660000001
142445,28240,1.6205006000000002
142815,28980,1.6318944135000002
143186,29980,1.6433136025000001
143524,30940,1.6540149995000002
143920,31620,1.6671497715
144261,31480,1.6786490225000001
144668,31520,1.690775066
145090,31700,1.7032716715
145478,32020,1.7157396930000002
145863,32440,1.727225236
146222,32880,1.7386216745
146689,32840,1.7514690095
147184,33960,1.7647954065000002
147705,35300,1.7794491785000002
148085,35780,1.7911413675
148502,35540,1.8024071395
148936,35600,1.8137757235
149314,36060,1.8245908705
149739,36200,1.8358744345000002
150161,36840,1.847276123
150555,37000,1.8581319575000002
151019,37460,1.8693253965
151457,38200,1.880351418
151871,38680,1.8909885025000002
152279,39040,1.9019983370000002
152728,39140,1.913630296
153168,38780,1.92429961
153623,38900,1.9361568820000001
154146,38920,1.9490298835000002
154618,40220,1.9603932175
155077,41080,1.9709837810000002
155561,41780,1.9818313035000001
156077,42380,1.9942910130000002
156636,42740,2.0070566810000003
157270,44080,2.020523953
157987,43900,2.036634017
158730,45100,2.0530494565
159535,45480,2.0708825415
160071,45760,2.0822931255
160495,45460,2.092276585
160948,45580,2.1018941485
161569,45800,2.11490715
161982,45300,2.124864651
162397,44740,2.1345259645000003
162833,44540,2.1442578615000003
163403,45460,2.155452029
163916,45460,2.1665267595
164460,45780,2.1777339065000003
165066,48540,2.1897254905000003
165656,49260,2.2012894920000003
166185,48920,2.2126789305
166715,49280,2.2241475565
167301,48680,2.2356469540000004
167847,49040,2.246984476
168523,47820,2.2619148940000002
169245,48220,2.2753378325
169890,50100,2.287653605
170431,49500,2.2988436895
171092,50720,2.311778378
171689,52500,2.3217952335
172239,52880,2.332289984
172981,53760,2.34538859
173541,54700,2.355299278
174397,54920,2.3715144885000004
174970,53800,2.3825884895000002
175625,53640,2.3939839075
176193,54760,2.4042008455
176710,53960,2.413921659
177184,54020,2.423895785
177911,55240,2.4352359320000003
178366,55460,2.4445208495000004
178865,53920,2.4539266635000003
179358,53520,2.463241039
179912,54820,2.4723649565000003
180394,54760,2.4809209995000003
180907,54860,2.4902298335
181461,55860,2.4999470015000003
182064,57680,2.5100074605000002
182685,57120,2.5212217530000003
183282,56860,2.5319896505000004
183923,57520,2.542466172
184850,57860,2.558935861
185647,57060,2.5726377790000003
186222,57800,2.5823084265
186816,57580,2.592913573
187382,57540,2.6026342405
188061,58600,2.6133287835
188725,59500,2.6246270760000003
189536,59320,2.638075536
190259,60920,2.6497247035
190943,60800,2.6609629135
191707,60540,2.673674477
192480,61480,2.685928707
193121,61360,2.6965878125000002
193763,60960,2.706935418
194396,61600,2.7170441480000003
194952,61680,2.7265721700000003
195644,60860,2.737884025
196331,61020,2.748197068
196995,62320,2.7588162145000004
197752,62800,2.7709599035
198521,64480,2.7821078420000003
199281,64500,2.794467364
199871,63200,2.804091782
200546,64080,2.8141325535000004
201124,63640,2.8239837420000002
201790,62320,2.8344373685
202453,63000,2.8444670565
203065,63680,2.8545779745
203685,62380,2.864777559
204447,62480,2.8760221845
205067,64160,2.8853861440000004
205689,64280,2.8947098535
206389,65060,2.9048912085
207081,67060,2.914922939
207729,67920,2.924964294
208390,66680,2.9347801905
209079,67660,2.9448529000000003
209773,67340,2.9554303385000003
210416,66640,2.9647435480000004
211086,67180,2.9746166115
211706,67600,2.984248029
212387,66220,2.9945963635000004
213212,67520,3.0059745725
214154,67900,3.019758303
214947,69420,3.0306802005
215817,71060,3.0433789305000003
216570,70700,3.0531118485000004
217557,71660,3.0673287040000004
218562,70220,3.081877768
219212,70420,3.0911259355
219991,69960,3.1027804995
220914,70180,3.113952792
221663,72600,3.1240676470000004
222426,73720,3.1340346275
223300,75020,3.1454997535
224146,76300,3.1568728590000004
224894,76140,3.1665971725000004
225675,75620,3.1773445065000003
226468,74840,3.188759612
227263,72780,3.1993643215
227915,71640,3.209392552
228693,70440,3.2202838235000004
229448,71580,3.230420262
230292,72140,3.2422893465000002
231204,73220,3.253337681
232282,74700,3.2674782660000004
233302,76900,3.2805151835000004
234263,76800,3.2936342055
235306,76560,3.3066721450000003
236177,77040,3.3181630835
237111,77780,3.3293385845000003
238391,79740,3.3446478775000004
239480,81640,3.3570216910000004
240448,83840,3.3683891095000003
241491,85780,3.3804098605000004
242483,85320,3.3929761745
243396,83900,3.4040016125
244297,82500,3.415454489
245622,81200,3.431233074
246695,82840,3.4434015545000003
247758,84100,3.4553848260000004
248759,85320,3.4670711815
249674,86760,3.4781256415
250558,86260,3.488890913
251504,84820,3.499939685
252470,84060,3.511414582
253634,84400,3.5244297710000003
254649,86280,3.5358782715
255664,87300,3.5472338775
256620,87960,3.558239191
258095,89060,3.5750539215000003
259544,87540,3.5916666735000002
260546,86960,3.6036479035
261498,86660,3.6146338215
262414,86680,3.6248650515
263367,87000,3.6358683235000004
264413,87180,3.646931679
265461,88640,3.6584847425
266701,92020,3.6710555775000002
267600,93520,3.6806273490000003
268560,95000,3.6906735165000004
269478,94000,3.7009340595
270475,95120,3.710930352
271346,93500,3.7207106655000004
272445,94360,3.7318332290000003
273370,93860,3.7418547510000004
274422,95280,3.752691335
275350,94240,3.7627060030000004
276327,95400,3.7726516915
277520,95300,3.785861568
278599,94620,3.7962749435000003
279539,95940,3.8062632155
280504,95680,3.8159448
281476,97160,3.8258712385000004
282475,96940,3.8356848020000003
283438,99300,3.8456686990000004
284433,97800,3.8558658040000005
285383,98940,3.8661181805000004
286566,97300,3.8776238480000003
287660,98340,3.8888509740000003
288766,98580,3.8999595375000005
289877,98600,3.911220643
291072,100340,3.9229075815
292470,99460,3.937127937
293566,99460,3.9485859175000004
294597,98560,3.9593708770000005
295713,97680,3.9703630655000004
296842,98660,3.9813125250000003
298119,99920,3.9938149640000002
299207,101620,4.004166798
300302,102040,4.014946945
301473,102940,4.0265653420000005
302716,102140,4.0389123225
304042,102120,4.0514903025
305190,103720,4.0618920125
306824,104160,4.077408972000001
308071,104700,4.089756390000001
309302,104940,4.1015774955
310394,103360,4.112334892000001
311619,104040,4.1234288725
312643,104280,4.13292379
313689,106380,4.1425047495000005
314714,106960,4.151994271
315746,108480,4.1616296265
316763,107420,4.171421023500001
317813,107180,4.1814292745
318899,105420,4.1917935045000005
320203,106040,4.20393661
321477,105940,4.215422882
322794,106560,4.227855321
323964,106940,4.238822863
325128,107320,4.2498105310000005
326366,106800,4.2614955740000005
327657,106880,4.273179013
328846,107400,4.2844309305
330130,108140,4.2958845355
331583,108620,4.309160912
333003,109440,4.3222805175
334209,109400,4.333305810500001
335462,108320,4.345134645
336732,109320,4.356076375500001
337863,109060,4.366189918
339029,110300,4.3766773775
340237,110620,4.3873128575
341510,112460,4.398207629
342649,113240,4.4085918385000005
343840,112780,4.4189532985
345149,113980,4.4305390285
346306,113940,4.4405445085
347505,113060,4.4510881135
348790,114720,4.4621269695
350171,114000,4.4744851785
351335,113800,4.485288805000001
352535,112460,4.495591785
353812,113140,4.506829848500001
355091,113020,4.517557058
355691,114360,4.522805308500001
356441,114360,4.5286858925
357044,115440,4.534435080500001
357639,116440,4.5398405395
358322,116440,4.5453893525
358881,116080,4.550510874
359459,116080,4.5554349365
360129,115340,4.561163854
360707,115340,4.5662960215
361395,115220,4.5721192925
362103,115220,4.5778450015
362624,115640,4.5823947105
363525,116740,4.589995836
364094,116740,4.5946654195
364647,117480,4.5995674625000005
365342,117480,4.6056310665
365946,117820,4.610778546500001
366516,117820,4.6158939430000006
367114,117720,4.620786506
367730,117720,4.6264585480000004
368604,116700,4.6325727575
369386,116820,4.640332841
370011,116820,4.645288258
0,0,4.647970134
