pos,vel,time
-2735,-10560,2.5000426675000003
-2847,-10600,2.5112662940000003
-2956,-10460,2.5226579200000003
-3085,-10120,2.5365026090000002
-3213,-9540,2.550343798
-3399,-9500,2.5687890915000002
-3553,-9900,2.5829502385
-3683,-10400,2.5938978020000003
-3811,-10840,2.60509372
-3934,-11100,2.6161875545
-4045,-11240,2.6270600135
-4147,-11140,2.637992119
-4267,-10180,2.650828954
-4385,-9820,2.6632148715
-4513,-9640,2.6754256435
-4652,-9740,2.6879661450000003
-4813,-10620,2.701941792
-4979,-10980,2.716519148
-5136,-11180,2.7313225450000003
-5298,-11040,2.7469230675
-5460,-10540,2.7634169650000002
-5651,-10300,2.781890842
-5859,-10500,2.798476177
-6050,-11860,2.8116490115
-6227,-12720,2.824380992
-6396,-13420,2.8363674725
-6548,-13760,2.8479686610000003
-6717,-13580,2.8612870375000004
-6852,-13080,2.8729627470000003
-6997,-12540,2.884799165
-7158,-12300,2.8980116665
-7305,-12240,2.9094713960000003
-7452,-12400,2.9208790645000002
-7619,-12820,2.9331876905
-7771,-13080,2.9448512960000004
-7929,-13140,2.9562096720000004
-8081,-13360,2.967231173
-8245,-13580,2.9786583825000004
-8417,-14080,2.990051321
-8573,-14240,3.0011969265
-8739,-14400,3.0127180525000004
-8902,-14380,3.0250740745
-9159,-13900,3.0435934515
-9443,-14300,3.0618407035
-9738,-14840,3.0815559135000004
-9943,-14820,3.0964682485000004
-10106,-14560,3.1082651455000003
-10291,-14440,3.11964773
-10502,-15220,3.131613648
-10747,-16500,3.1438333160000003
-10952,-17640,3.1548026085000003
-11137,-18140,3.1661335680000002
-11304,-17820,3.1785633815
-11570,-16240,3.194804404
-11793,-15880,3.206647385
-12038,-16320,3.2189870735
-12240,-17380,3.229362241
-12421,-18420,3.239326596
-12591,-18800,3.2494264305000002
-12773,-18240,3.2599744110000004
-12961,-17620,3.2712152455
-13158,-17400,3.281857871
-13365,-17560,3.29384056
-13597,-17700,3.3065473115
-13802,-17680,3.3196742085000004
-14044,-17820,3.3316480015
-14283,-17900,3.343921919
-14528,-18560,3.3552754825
-14748,-19260,3.3663430675000003
-14972,-19800,3.3787903810000004
-15179,-19100,3.390800778
-15409,-18460,3.404188425
-15647,-17920,3.4170240935000002
-15918,-17980,3.4313188240000003
-16114,-18200,3.442660721
-16442,-17940,3.4615478895000003
-16655,-17920,3.4727093905000004
-16867,-17960,3.4841284330000004
-17085,-18200,3.4961844760000003
-17261,-18220,3.5065495815000003
-17423,-18100,3.5161761865
-17617,-17760,3.5271295835000003
-17874,-17640,3.5410390225
-18188,-18060,3.557489024
-18453,-18800,3.571346692
-18805,-19080,3.5887504440000004
-19085,-20060,3.6014095075
-19293,-20440,3.611835134
-19488,-20320,3.6223556975
-19708,-20140,3.63404949
-19971,-20140,3.6456598660000004
-20237,-20320,3.6573866175000003
-20500,-20800,3.668986202
-20758,-22200,3.680647474
-20993,-22280,3.6916179335000003
-21235,-22100,3.7028489970000003
-21473,-21800,3.714068102
-21690,-21380,3.7250525615
-21939,-21000,3.7375353130000004
-22172,-20660,3.7490132725
-22439,-20380,3.7609962525
-22679,-20620,3.7724918580000004
-22935,-21120,3.7838586925000004
-23193,-21640,3.795517631
-23487,-21420,3.810464966
-23733,-21040,3.8227811755000003
-23970,-20740,3.8340177810000005
-24204,-20500,3.8452040735
-24426,-20380,3.8559080955000002
-24651,-20540,3.867081701
-24877,-20620,3.8776425145
-25138,-20860,3.8895337660000004
-25383,-21220,3.9008625375
-25610,-21240,3.911955643
-25836,-21200,3.923168915
-26069,-21000,3.9342929370000004
-26320,-20960,3.9452921250000004
-26574,-21200,3.9563056060000004
-26827,-21740,3.9669806070000004
-27100,-22560,3.9780460035000003
-27376,-23540,3.9889845255000003
-27617,-23980,3.9994896310000003
-27874,-24260,4.010315132000001
-28179,-24440,4.0221244245
-28438,-24360,4.0331157385
-28723,-24360,4.0463257605
-29170,-24500,4.0630898875
-29470,-24660,4.07484493
-29863,-24660,4.0904899320000006
-30191,-24780,4.1044197875
-30468,-24760,4.115038205
-30756,-24980,4.1254504145
-31076,-25500,4.1372936865000005
-31375,-25860,4.149488417000001
-31638,-25860,4.160435251
-31900,-25500,4.1712302735
-32202,-25040,4.182560066000001
-32572,-24900,4.1974191715
-32852,-24980,4.2082887145
-33156,-25440,4.2192103195
-33457,-26200,4.230433945500001
-33728,-26040,4.2417217385
-33995,-25880,4.2529045315000005
-34299,-25640,4.264751158
-34597,-25260,4.276014013
-34925,-25140,4.288485535
-35279,-26560,4.3009987655
-35682,-27620,4.3142220585
-35989,-27940,4.3259593095
-36281,-27860,4.3373284775
-36582,-27800,4.3482511035
-36881,-27520,4.358833792
-37179,-26920,4.369986397
-37517,-27160,4.382575607000001
-37838,-27420,4.394086816500001
-38173,-27360,4.4065824010000005
-38480,-26960,4.4184033605
-38789,-26760,4.42968707
-39134,-27560,4.441039613
-39465,-27840,4.4528917805
-39787,-28080,4.4648778235
-40104,-28080,4.4766683035
-40416,-27840,4.4878843465000005
-40722,-27420,4.4990862435
-41028,-27240,4.510172932000001
-41379,-28100,4.5216288705
-41716,-28840,4.533170268
-42048,-28500,4.546080310500001
-42382,-28160,4.558224291
-42814,-28000,4.5730365845000005
-43176,-27580,4.585499502
-43747,-29780,4.603225983000001
-44144,-30280,4.61724261
-44477,-29940,4.628651881500001
-44852,-30440,4.6403517995
-45179,-30220,4.650882134000001
-45505,-29960,4.661857260000001
-45828,-29940,4.673875532
-46180,-29680,4.6861735125
-46538,-28960,4.6985775135
-46909,-28600,4.711193702
-47314,-29280,4.7236782035000004
-47760,-30300,4.737362476
-48176,-31400,4.7513296645
-48559,-31140,4.7645154785
-48942,-30800,4.777511855
-49278,-29940,4.7891289395
-49636,-29160,4.801567649
-50162,-29460,4.8193651505
-50489,-28880,4.831119902
-50826,-28940,4.8423710905
-51176,-29100,4.853927217000001
-51551,-29520,4.865345093
-51894,-30400,4.875872510500001
-52241,-31420,4.8866366160000005
-52678,-31880,4.9007613050000005
-53045,-32220,4.9115111185
-53401,-32520,4.9221553485000005
-53772,-32600,4.9334981205
-54146,-32920,4.9447357465
-54486,-33040,4.9557385815
-54825,-32500,4.966516395
-55205,-32000,4.978384896000001
-55562,-32060,4.9890343765
-55947,-32660,5.000191356
-56253,-32400,5.0109111285
-56612,-31620,5.0231083375
-56940,-31300,5.0334492345
-57405,-30780,5.048757653
-57737,-29920,5.0591348625000006
-58166,-31420,5.0725496345000005
-58611,-31260,5.0869824695000005
-58973,-31320,5.098266033000001
-59504,-32080,5.113877055500001
-59968,-32560,5.12695014
-60338,-33660,5.1378589120000004
-60680,-34240,5.148389246500001
-60998,-33920,5.1584139765
-61344,-33640,5.168492227500001
-61692,-33560,5.178692541
-62207,-33440,5.1936371050000005
-62551,-33700,5.2043476895000005
-62960,-33700,5.2168412325
-63308,-33380,5.2276533165000005
-63707,-33020,5.238781276
-64156,-34520,5.251164423500001
-64552,-34480,5.2629842165000005
-64896,-34140,5.2738244465
-65276,-34260,5.2851136975
-65709,-33640,5.298431928
-66194,-33040,5.312192617
-66648,-34120,5.326216097500001
-67077,-33240,5.339418391000001
-67466,-33800,5.350228579
-67804,-33900,5.359791747
-68126,-33900,5.369538810000001
-68501,-34260,5.380511749
-68827,-34440,5.3900825
-69188,-34340,5.4003815425
-69537,-34300,5.410833564500001
-69922,-34900,5.421049482
-70306,-35240,5.4318574835
-70685,-35240,5.442959776
-71115,-35400,5.454830173
-71471,-35380,5.465314424000001
-71857,-34820,5.476290571000001
-72306,-35300,5.487305218
-72701,-36380,5.4989503025
-73054,-35900,5.5094589075
-73428,-36120,5.5198127835
-73787,-35400,5.5302534305
-74198,-34600,5.5419298695000005
-74645,-35200,5.5542157455000005
-75002,-35200,5.565030309
-75438,-34920,5.577084164
-75993,-36040,5.591630749
-76440,-36620,5.6028358545
-77057,-37500,5.6192876065
-77565,-38100,5.632813066000001
-77981,-38200,5.643270192
-78394,-38180,5.654062443
-78771,-38020,5.6643212355
-79152,-38000,5.674741174
-79539,-37900,5.6850268
-79998,-37660,5.6967516555
-80522,-37840,5.7094438235
-80957,-38580,5.7215548455
-81383,-38480,5.733708888500001
-81880,-38500,5.7466615145
-82353,-37840,5.7594895995
-82853,-37580,5.7719672465
-83281,-37260,5.783865497500001
-83710,-37060,5.795259457
-84213,-37600,5.808214562500001
-84845,-37840,5.82431121
-85297,-38020,5.837644753
-85792,-37740,5.8502836920000005
-86361,-37960,5.8647518185
-86819,-37680,5.8764034655
-87263,-38520,5.887883174500001
-87740,-39100,5.899907426
-88274,-39880,5.9123435105
-88792,-40840,5.924774345
-89309,-40580,5.938879784
-89785,-39940,5.9510237645
-90217,-39060,5.962421807
-90697,-38380,5.974170287500001
-91169,-38760,5.9862667265
-91607,-39160,5.997786977500001
-92082,-39440,6.0089923745
-92585,-40140,6.021230709
-93034,-40360,6.0323713560000005
-93508,-40460,6.044520149
-94218,-40660,6.061618671500001
-94792,-40920,6.075031693500001
-95312,-41020,6.08754332
-95876,-41260,6.1021871755
-96304,-40700,6.113013260000001
-96964,-40260,6.129350095
-97826,-39020,6.152138597
-98413,-38920,6.167402099
-99091,-39180,6.183668496
-99743,-39140,6.2010602895
-100230,-39520,6.2132968745
-100789,-39920,6.225886084000001
-101300,-40580,6.2378826265
-101813,-42240,6.249978044500001
-102355,-43040,6.2623334835
-102873,-43280,6.2740546925
-103391,-43100,6.286254236
-103960,-42320,6.300766987
-104489,-41820,6.313154655000001
-105062,-42020,6.326105823000001
-105710,-41900,6.341743241500001
-106261,-42740,6.354403034000001
-106823,-42920,6.367792723
-107398,-42800,6.3806785580000005
-107797,-42460,6.3908832465000005
-108322,-42100,6.403272081000001
-108823,-42260,6.4146673530000005
-109338,-42880,6.4254123540000005
-109770,-43460,6.4353825425
-110287,-44140,6.4472764185
-110823,-44880,6.458833274000001
-111319,-45240,6.469382129
-111807,-45080,6.4802840465000004
-112255,-45220,6.490582798
-112733,-45360,6.5009551945
-113250,-45660,6.511730967
-113721,-45060,6.522961592500001
-114243,-44420,6.535253302
-114789,-44640,6.547332095500001
-115373,-44540,6.559740763000001
-115994,-44360,6.5744155355
-116536,-44520,6.586423745
-117028,-44740,6.597117121
-117642,-45020,6.610078206000001
-118126,-45400,6.620758165000001
-118872,-46400,6.636483375
-119449,-46780,6.648718501
-120044,-46300,6.6620790235000005
-120528,-45960,6.673550566
-121079,-45900,6.684665546500001
-121675,-46120,6.696764610000001
-122150,-46300,6.7071421110000005
-122602,-46460,6.717077154
-123094,-46960,6.727812238
-123690,-46240,6.7407774065
-124154,-45260,6.751772365500001
-124746,-44620,6.765350762500001
-125376,-44820,6.7783897225
-125920,-45180,6.789494786000001
-126454,-46540,6.801098454000001
-127289,-47760,6.818414997500001
-128056,-47900,6.834289103500001
-128624,-47320,6.846908646
-129184,-47060,6.8585260225
-129746,-47360,6.869839044500001
-130219,-46320,6.8813043165000005
-130732,-45200,6.8943111925
-131357,-45440,6.906710673
-131899,-45120,6.9189430285
-132409,-44720,6.930316717
-132981,-45920,6.942442322500001
-133539,-46160,6.953832927500001
-134123,-47140,6.965147116500001
-134701,-47660,6.977312680000001
-135273,-48480,6.9887756185
-135859,-50060,7.000029140500001
-136409,-49400,7.0125677465
-137056,-49040,7.025080831
-137651,-49500,7.036523644000001
-138225,-49500,7.048548187500001
-138758,-48180,7.060324522
-139457,-48740,7.074586148000001
-140037,-47640,7.087340587000001
-140655,-46380,7.100881651000001
-141416,-46600,7.1170535485
-141910,-46080,7.1279210495
-142807,-46360,7.147061676500001
-143457,-47160,7.1606151360000005
-144077,-46700,7.173899533
-144652,-46920,7.186245201
-145503,-47580,7.203435453000001
-146044,-48420,7.213735808
-146551,-49520,7.224285392500001
-147000,-48700,7.234255289
-147541,-49180,7.2449108945
-148050,-49360,7.254953416
-148524,-48760,7.264961084
-148989,-47940,7.274855877
-149524,-48940,7.2853151905
-150116,-49560,7.2962484625
-150669,-50520,7.306684734
-151273,-50500,7.319346277
-152003,-51400,7.33392582
-152634,-51320,7.3458736545
-153166,-50160,7.356660655500001
-153718,-50380,7.367184282
-154314,-51080,7.3788745745
-154787,-51120,7.3887342215
-155289,-50280,7.399067097500001
-155831,-50220,7.4094351195
-156354,-50440,7.4196711625
-156872,-50060,7.42989583
-157392,-50460,7.4402831015
-157956,-51440,7.450769102500001
-158514,-51680,7.461510458
-159027,-51540,7.471486625500001
-159522,-51540,7.481338689
-160063,-51940,7.491822357
-160679,-51240,7.503983545500001
-161213,-51000,7.5142955675000005
-161815,-51380,7.525127777000001
-162453,-52640,7.536701257000001
-162973,-53020,7.547027716500001
-163458,-52720,7.557181655000001
-164017,-52300,7.5680845935
-164597,-52200,7.579385074
-165339,-50420,7.594308054500001
-165930,-50640,7.6053244515000005
-166636,-51440,7.618511432000001
-167141,-51600,7.628269724500001
-167667,-51780,7.638077017500001
-168502,-54380,7.652277831
-169046,-54220,7.6630235615
-169603,-53620,7.673905646000001
-170148,-54100,7.683927313500001
-170691,-54260,7.694189898
-171185,-52740,7.7038770240000005
-171678,-51900,7.7136913165
-172177,-52300,7.7232224005
-172707,-51980,7.733453922500001
-173243,-51540,7.7435356735
-173760,-51180,7.753724904
-174282,-52100,7.763151280000001
-174777,-52780,7.772262510000001
-175301,-53060,7.781992657000001
-175851,-53660,7.7918419495
-176400,-54980,7.8015153675
-176938,-55420,7.811842993000001
-177725,-54200,7.828114349000001
-178443,-52920,7.8403849125
-179049,-52460,7.8521599345
-179675,-51620,7.8643940400000005
-180287,-52600,7.875046874500001
-180950,-54120,7.8865124380000005
-181553,-54540,7.898310064
-182166,-54180,7.9099271485000004
-182817,-55660,7.920735879
-183375,-55740,7.930650068
-183937,-55400,7.940742756000001
-184517,-56680,7.950613194500001
-185104,-57660,7.960487425
-185654,-57220,7.970360488500001
-186242,-56820,7.9811778225
-186845,-57600,7.991229969500001
-187433,-56920,8.0018367205
-187994,-55560,8.012679138500001
-188664,-55500,8.0244925145
-189347,-56020,8.036447203
-189961,-55300,8.04794135
-190690,-56440,8.060166997000001
-191361,-57240,8.0715969775
-192151,-57300,8.0854047705
-193020,-59000,8.100169668000001
-193771,-58540,8.113182232
-194626,-57540,8.127904837
-195916,-58620,8.149102444
-196960,-58360,8.167751029
-197677,-57820,8.180953030000001
-198521,-55660,8.197171156500001
-199210,-54740,8.208589908
-199959,-55760,8.221370305
-200646,-56520,8.2329243895
-201377,-58620,8.245194224
-202067,-59580,8.257646788
-202772,-57540,8.270191372500001
-203459,-57760,8.2818844365
-204114,-56200,8.294123208
-204791,-55620,8.3058961885
-205512,-56680,8.3180231065
-206273,-56280,8.3317127745
-207002,-57340,8.344016442500001
-207858,-58820,8.358455256500001
-208653,-59360,8.3710799035
-209434,-60600,8.383884654500001
-210123,-60980,8.3954632395
-210813,-59920,8.406873532
-211528,-60260,8.418359950000001
-212153,-60640,8.4294301595
-212765,-58840,8.440648827
-213531,-59240,8.453704849500001
-214272,-58940,8.465627892
-214867,-58300,8.475494684500001
-215513,-59560,8.4855977275
-216165,-60980,8.496730645000001
-216838,-60460,8.5080557715
-217474,-59960,8.518896877000001
-218076,-58560,8.52970094
-218722,-56900,8.5414777125
-219422,-57480,8.552856651
-220064,-57780,8.563524214500001
-220732,-57680,8.575891028000001
-221814,-59180,8.5933468425
-222545,-59560,8.605698927
-223285,-58820,8.618425512
-224190,-60800,8.632723158500001
-224854,-60460,8.643828514
-225629,-60380,8.6562453485
-226812,-61900,8.675802913
-227659,-61140,8.688758019
-228439,-62240,8.701388791000001
-229162,-61240,8.713751375500001
-229843,-61240,8.7247009805
-230602,-61440,8.737271232000001
-231287,-60540,8.748682837
-232061,-62200,8.7601969635
-232769,-61660,8.772486194
-233499,-61580,8.784204778500001
-234202,-61900,8.795556300500001
-234892,-61920,8.807267301500001
-235611,-60320,8.8186923235
-236362,-62040,8.8304374495
-237159,-61600,8.843496826
-238094,-61720,8.8589440775
-238944,-63000,8.872515475
-239714,-61440,8.884503267500001
-240475,-62820,8.8963977275
-241238,-63080,8.9085408325
-242041,-62880,8.920792437500001
-242776,-65420,8.9315703975
-243476,-64060,8.9432367735
-244186,-64640,8.953791462
-244789,-64560,8.963719213000001
-245416,-63060,8.9744707765
-246045,-61540,8.984512132
-246710,-61800,8.995704549500001
-247306,-60600,9.005889259
-247847,-60020,9.0143716555
-248183,-60020,9.019261010500001
-248519,-61620,9.0244290525
-248828,-61620,9.0291781155
-249158,-62320,9.034422866
-249526,-62900,9.039922825000001
-249870,-62900,9.045249679500001
-250195,-64320,9.0500512425
-250528,-64320,9.054870014
-250886,-66000,9.0603120765
-251186,-66000,9.065149515
-251483,-64740,9.070441953000001
-251817,-64740,9.0760050575
-252195,-64320,9.0816967875
-252540,-64320,9.0871123085
-252879,-63980,9.09295483
-253213,-63980,9.098785539000001
-253547,-62100,9.104162998000001
-253870,-62100,9.109151811
-254182,-61160,9.114144124000001
-254557,-62160,9.119607187
-254862,-62160,9.124411083
-255265,-62240,9.131610584
-255775,-62240,9.139332897000001
-256109,-61960,9.144181273000001
-256454,-61960,9.149179565
-256779,-64260,9.1539430655
-257093,-64260,9.1586633995
-257395,-64980,9.1636904205
-258151,-64660,9.175291171500001
-258565,-65300,9.1814284225
-258890,-65300,9.186542506
-259371,-65920,9.194039215
-259686,-65920,9.199170070000001
-260002,-64680,9.2039048415
-260336,-64680,9.2086791335
-260666,-64920,9.213698280000001
-261012,-64920,9.219055322
-261298,-65160,9.223769822500001
-261586,-65160,9.2282132185
-261867,-64440,9.2326127195
-262150,-64440,9.2369257405
-262446,-64840,9.241393053500001
-262760,-64840,9.246000220500001
-263064,-65620,9.250538846000001
-263341,-65620,9.254962992000001
-263609,-65620,9.2593432425
-263880,-64560,9.263776139
-264207,-64560,9.2684756185
-264515,-64720,9.27290239
-264825,-64720,9.2776424115
-265181,-65900,9.282916036500001
-265503,-65900,9.287958371
-265847,-65520,9.2935188505
-266213,-65520,9.298930871500001
-266550,-65220,9.3039681015
-266880,-65220,9.3090155395
-267198,-65920,9.31405379
-267537,-65920,9.319526186500001
-267841,-65300,9.324433187
-268162,-65300,9.3295854785
-268542,-64480,9.334674042000001
-268880,-64480,9.340576647
-269385,-65740,9.347358335000001
-269729,-65820,9.352497356
-270023,-65820,9.357260419500001
-270364,-65080,9.362748128
-270692,-65080,9.3677701915
-271062,-65720,9.373261692
-271389,-65720,9.3784294425
-271675,-65440,9.383282192500001
-271951,-65440,9.3881865685
-272246,-62920,9.392955027000001
-272556,-62920,9.397975631500001
-272892,-62440,9.402905090500001
-273216,-62440,9.4082017575
-273613,-63000,9.414434529000001
-273966,-63000,9.4195585295
-274299,-62860,9.4243679675
-274637,-62860,9.429464989000001
-275032,-64060,9.4349328645
-275426,-66740,9.4403434275
-275721,-66740,9.445007761000001
-275988,-66200,9.4496550325
-276258,-66200,9.454532137500001
-276548,-66200,9.459319846000001
-276872,-64840,9.4640337635
-277205,-64840,9.4692131805
-277484,-65100,9.473998556
-277759,-65100,9.4791295565
-278037,-62480,9.4840186195
-278337,-62480,9.4890739325
-278651,-59820,9.4940318285
-279000,-59820,9.4993340375
-279352,-60880,9.50459833
-279867,-62060,9.512894352
-280790,-61240,9.527044853000001
-281147,-63620,9.532316874500001
-281488,-63620,9.5377183955
-281828,-64980,9.542975688
-282169,-64980,9.548288105000001
-282524,-64460,9.553797689000001
-282897,-64460,9.559390544000001
-283259,-64820,9.565189753
-283607,-65160,9.570670607
-283990,-65160,9.576840670500001
-284387,-64540,9.5826231085
-284776,-64540,9.588252713000001
-285166,-65240,9.5937331305
-285569,-66240,9.5998184645
-285964,-66240,9.6064709445
-286377,-65500,9.6133138825
-286804,-64940,9.619698466500001
-287125,-64940,9.624773321000001
-287451,-65000,9.62973603
-287880,-65000,9.636452676500001
-288194,-63820,9.641664906
-288528,-63820,9.647020344000001
-288901,-63200,9.652201366
-289261,-63200,9.657142782500001
-289621,-65160,9.662191825
-289949,-65160,9.667028242
-290245,-66300,9.672029888500001
-290697,-66300,9.679507931
-291119,-65220,9.685852702
-291458,-66120,9.690697286
-291778,-66120,9.6958749535
-292052,-65500,9.700547891000001
-292318,-65500,9.7052749335
-292594,-62480,9.710077517
-292887,-62480,9.714726976000001
-293165,-62480,9.719406185
-293471,-61300,9.724715248
-293802,-61240,9.730174081500001
-294102,-61240,9.735335999
-294403,-59480,9.740467291
-294760,-59480,9.746015521
-295081,-59860,9.7513499585
-295455,-59860,9.757150042500001
-295824,-61100,9.762670564
-296160,-61100,9.768156668500001
-296576,-61440,9.775195753
-296909,-61680,9.7803683155
-297237,-61680,9.7849973585
-297568,-63880,9.789980775
-297872,-63880,9.7948074215
-298218,-63900,9.8000332135
-298513,-63900,9.804885381
-298831,-64040,9.809685194
-299159,-64040,9.814642069500001
-299495,-64040,9.819542507000001
-299826,-65120,9.824471237000001
-300151,-65120,9.8294902375
-300459,-66160,9.834535342
-300784,-66160,9.839797155000001
-301375,-64960,9.848330739500001
-301797,-65720,9.854757761
-302171,-65540,9.8608048865
-302511,-65540,9.866539783
-302823,-63720,9.8717084085
-303151,-63720,9.8768434925
-303481,-63320,9.882141618
-303814,-63320,9.887197222500001
-304143,-63400,9.893073577000001
-304533,-63400,9.898687578
-304830,-62440,9.90342687
-305139,-62440,9.908371933
-305467,-62320,9.9131940585
-305786,-62320,9.9179623715
-306104,-64040,9.922813955
-306401,-64040,9.9276836225
-306710,-63920,9.9331264145
-307079,-63920,9.9384502065
-307425,-64000,9.943543728
-307774,-64000,9.948830187
-308099,-64540,9.953904021000001
-308468,-64900,9.9597784795
-308783,-64900,9.964972189000001
-309139,-63900,9.970417752000001
-309515,-63900,9.975672127000001
-309885,-65260,9.981161732
-310246,-65260,9.987057774
-310575,-64900,9.992639983
-310936,-64900,9.9982602545
-311284,-64240,10.0036183175
-311625,-64240,10.0088575265
-312231,-64300,10.018431194000001
-313082,-62840,10.032286237000001
-313448,-62840,10.037932904
-313828,-63400,10.04335178
-314168,-63400,10.0485771345
-314509,-64120,10.054025177
-314873,-63800,10.059624302000001
-315214,-63800,10.0650703025
-315563,-64200,10.070368574
-315911,-64200,10.075400116500001
-316250,-65320,10.080490138
-316601,-65320,10.08755168
-317135,-65080,10.094941785000001
-317520,-64160,10.101667473500001
-318099,-64160,10.109300974
-318454,-65060,10.115071454
-318794,-64180,10.12105485
-319144,-64180,10.126533663
-319451,-62800,10.132090643000002
-320026,-62940,10.141500977
-320472,-62940,10.147793249000001
-320783,-62920,10.1528021865
-321075,-62920,10.1579460205
-321421,-61640,10.1630232085
-321760,-61640,10.168167334000001
-322081,-62660,10.1729274805
-322403,-62660,10.177816397500001
-322899,-63880,10.1857169195
-323592,-63960,10.195836295000001
-323912,-65040,10.2006434
-324241,-65040,10.2054715045
-324556,-66300,10.210225234000001
-324855,-66300,10.215141859500001
-325159,-65280,10.220227943500001
-325454,-65280,10.2249793395
-325792,-64700,10.2300813195
-326118,-64700,10.235042424000001
-326443,-64640,10.240034008
-326725,-64640,10.244953258
